DVM,LookupCHMIntegrationNotifications,Lookup for CHM Integration Notifications
Integration_Identifier-Notification_Type,From_Email,Email_Recipients,Email_Subject,Email_Body,Notification_Enabled
CHMEXCHANGERATESSYNCERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Exchange Rate Sync | Error,Exchange Rate Sync has been failed. Please check Integration log for more information.,Y
CHMINSTALLERMASTERSYNCSFDCTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Installer Master Sync |  Success,Installer Master Sync has been completed successfully.<br> <br> <br> <table style="border-collapse: collapse;width: 100%;"> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records synced</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESS_RECORDS}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total installer records in SFDC Prod</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SFDC_RECORDS}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total Installer Records Marked as Inactive</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_MERGE_STATUS_RECORDS}</td> </tr> </table>,Y
CHMINSTALLERMASTERSYNCSFDCTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Installer Master Sync |  Warning,Installer Master Sync has been completed but no data exists for processing.,Y
CHMSPAMASTERLINESSYNCSFDCTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Lines Sync |  Error,SPA Master Lines has been failed. Please check Integration log for more information. <br><br><b style="color:red">Error Details:</b><br><br>{P_EXECPTIONDETAILS}<br><br><br><b style="color:red">JIRA Ticket Ref: &nbsp;</b><b><a href="https://enphase.atlassian.net/browse/{P_TICKET_NUMBER}" style="text-decoration:none">{P_TICKET_NUMBER}</a></b><br><br><br><b style="color:red">JIRA Status:&nbsp;</b>{P_TICKET_STATUS}<br><br>,Y
CHMSPAMASTERLINESSYNCSFDCTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Lines Sync |  Error,SPA Master Lines has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMSPAMASTERLINESSYNCSFDCTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Lines Sync |  Success,SPA Master Lines has been completed successfully. <br><br><br> <table style="border-collapse: collapse;width: 100%;"> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESSCOUNT}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILCOUNT}</td> </tr> </table>,Y
CHMSPAMASTERLINESSYNCSFDCTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Lines Sync |  Warning,SPA Master Lines has been completed but no data exists for processing.,Y
CHMSPAMASTERDISTSYNCSFDCTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Distributor Sync |  Error,SPA Master Distributor has been failed. Please check Integration log for more information. <br><br><b style="color:red">Error Details:</b><br><br>{P_EXECPTIONDETAILS}<br><br><br><b style="color:red">JIRA Ticket Ref: &nbsp;</b><b><a href="https://enphase.atlassian.net/browse/{P_TICKET_NUMBER}" style="text-decoration:none">{P_TICKET_NUMBER}</a></b><br><br><br><b style="color:red">JIRA Status:&nbsp;</b>{P_TICKET_STATUS}<br><br>,Y
CHMSPAMASTERDISTSYNCSFDCTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Distributor Sync |  Error,SPA Master Distributor has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMSPAMASTERDISTSYNCSFDCTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Distributor Sync |  Success,SPA Master Distributor has been completed successfully. <br><br><br> <table style="border-collapse: collapse;width: 100%;"> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESSCOUNT}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILCOUNT}</td> </tr> </table>,Y
CHMSPAMASTERDISTSYNCSFDCTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Distributor Sync |  Warning,SPA Master Distributor has been completed but no data exists for processing.,Y
CHMSPAMASTERHDRLINESYNCSFDCTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Lines Sync |  Error,SPA Master Header and Lines has been failed. Please check Integration log for more information. <br><br><b style="color:red">Error Details:</b><br><br>{P_EXECPTIONDETAILS}<br><br><br><b style="color:red">JIRA Ticket Ref: &nbsp;</b><b><a href="https://enphase.atlassian.net/browse/{P_TICKET_NUMBER}" style="text-decoration:none">{P_TICKET_NUMBER}</a></b><br><br><br><b style="color:red">JIRA Status:&nbsp;</b>{P_TICKET_STATUS}<br><br>,Y
CHMSPAMASTERHDRLINESYNCSFDCTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Header and Lines Sync |  Error,SPA Master Header and Lines has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMSPAMASTERHDRLINESYNCSFDCTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Header and Lines Sync |  Success,SPA Master Header and Lines has been completed successfully. <br><br><br> <table style="border-collapse: collapse;width: 100%;"> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESSCOUNT}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILCOUNT}</td> </tr> </table>,Y
CHMSPAMASTERHDRLINESYNCSFDCTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Header and Lines Sync |  Warning,SPA Master Header and Lines has been completed but no data exists for processing.,Y
CHMSHIPMENTDETAILSYNCERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Shipment Detail Sync |  Error,Shipment Detail Sync has been failed. Please check Integration log for more information. <br><br><b style="color:red">Error Details:</b><br><br>{P_EXECPTIONDETAILS}<br><br><br><b style="color:red">JIRA Ticket Ref: &nbsp;</b><b><a href="https://enphase.atlassian.net/browse/{P_TICKET_NUMBER}" style="text-decoration:none">{P_TICKET_NUMBER}</a></b><br><br><br><b style="color:red">JIRA Status:&nbsp;</b>{P_TICKET_STATUS}<br><br>,Y
CHMSHIPMENTDETAILSYNCERPTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Shipment Detail Sync |  Error,Shipment Detail Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMSHIPMENTDETAILSYNCERPTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Shipment Detail Sync |  Success,Shipment Detail Sync has been completed successfully. <br><br><br> <table style="border-collapse: collapse;width: 100%;"> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">From Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FROM_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">To Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_TO_DATE}</td> </tr><tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESSCOUNT}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILCOUNT}</td> </tr> </table>,Y
CHMSHIPMENTDETAILSYNCERPTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Shipment Detail Sync |  Warning,Shipment Detail Sync has been completed but no data exists for processing.,Y
CHMINSTALLERMAST_NEW-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Installer Master New Sync |  Error,Installer Master Sync has been failed. Please check Integration log for more information.,Y
CHMINSTALLERMAST_NEW-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Installer Master New Sync |  Error,Installer Master Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMINSTALLERMAST_NEW-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Installer Master New Sync |  Success,Installer Master Sync has been completed successfully.<br><br><br>         <table style="border-collapse: collapse;width: 100%;">             <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td>                </tr>              <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td>                </tr>              <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td>                </tr>           <tr>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESS_RECORDS}</td>           </tr>           <tr>            <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILED_RECORDS}</td>              </tr>         </table>,Y
CHMINSTALLERMAST_NEW-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Installer Master New Sync |  Warning,Installer Master Sync has been completed but no data exists for processing.,Y
CHMSHIPMENTSYNCINCORTATOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Incorta Shipment Detail Sync |  Error,Incorta Shipment Detail Sync has been failed. Please check Integration log for more information. <br><br><b style="color:red">Error Details:</b><br><br>{P_EXECPTIONDETAILS}<br><br><br><b style="color:red">JIRA Ticket Ref: &nbsp;</b><b><a href="https://enphase.atlassian.net/browse/{P_TICKET_NUMBER}" style="text-decoration:none">{P_TICKET_NUMBER}</a></b><br><br><br><b style="color:red">JIRA Status:&nbsp;</b>{P_TICKET_STATUS}<br><br>,Y
CHMSHIPMENTSYNCINCORTATOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Incorta Shipment Detail Sync |  Error,Incorta Shipment Detail Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMSHIPMENTSYNCINCORTATOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Incorta Shipment Detail Sync |  Success,Incorta Shipment Detail Sync has been completed successfully. <br><br><br><table style="border-collapse: collapse;width: 100%;"><tr><td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td><td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td></tr><tr><td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td><td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td></tr><tr><td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td><td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td></tr><tr><td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td><td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESSCOUNT}</td></tr></table>,Y
CHMSHIPMENTSYNCINCORTATOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Incorta Shipment Detail Sync |  Warning,Incorta Shipment Detail Sync has been completed but no data exists for processing.,Y
